vol_5m,vol_15m,vol_60m,vol_240m,trend_5m,trend_15m,trend_60m,vol_ratio_5v30,vol_ratio_30v210,vol_spike_15m,range_15m,range_60m,avg_candle_size_5m,ma_distance_60,ma_distance_240,pct_up_candles_15,pct_up_candles_60,above_ma_60,n_candles,symbol,entry_time,net_pnl_usd,trade_id,tier
0.4282116035003591,0.527543184874637,0.4167999571677387,0.7757058255413336,-2.0699852143913304,0.9141696292534262,1.3258541560428307,1.6132823074213845,0.48449996606142004,1.4106243638459592,3.4725717161550027,4.73074987418218,0.41698493839579254,0.41946732703289913,0.1930830467202058,40.0,53.333333333333336,1,240,REDUSDT,2026-04-07T18:46:47.396880+00:00,0.93,15930,medium
0.4282116035003591,0.527543184874637,0.4167999571677387,0.7757058255413336,-2.0699852143913304,0.9141696292534262,1.3258541560428307,1.6132823074213845,0.48449996606142004,1.4106243638459592,3.4725717161550027,4.73074987418218,0.41698493839579254,0.41946732703289913,0.1930830467202058,40.0,53.333333333333336,1,240,REDUSDT,2026-04-07T18:46:47.015450+00:00,0.74,15929,medium
0.4282116035003591,0.527543184874637,0.4167999571677387,0.7757058255413336,-2.0699852143913304,0.9141696292534262,1.3258541560428307,1.6132823074213845,0.48449996606142004,1.4106243638459592,3.4725717161550027,4.73074987418218,0.41698493839579254,0.41946732703289913,0.1930830467202058,40.0,53.333333333333336,1,240,REDUSDT,2026-04-07T18:46:46.689361+00:00,0.48,15928,small
0.4282116035003591,0.527543184874637,0.4167999571677387,0.7757058255413336,-2.0699852143913304,0.9141696292534262,1.3258541560428307,1.6132823074213845,0.48449996606142004,1.4106243638459592,3.4725717161550027,4.73074987418218,0.41698493839579254,0.41946732703289913,0.1930830467202058,40.0,53.333333333333336,1,240,REDUSDT,2026-04-07T18:46:37.051358+00:00,0.39,15922,small
0.4282116035003591,0.527543184874637,0.4167999571677387,0.7757058255413336,-2.0699852143913304,0.9141696292534262,1.3258541560428307,1.6132823074213845,0.48449996606142004,1.4106243638459592,3.4725717161550027,4.73074987418218,0.41698493839579254,0.41946732703289913,0.1930830467202058,40.0,53.333333333333336,1,240,REDUSDT,2026-04-07T18:46:36.722262+00:00,0.55,15921,medium
0.4282116035003591,0.527543184874637,0.4167999571677387,0.7757058255413336,-2.0699852143913304,0.9141696292534262,1.3258541560428307,1.6132823074213845,0.48449996606142004,1.4106243638459592,3.4725717161550027,4.73074987418218,0.41698493839579254,0.41946732703289913,0.1930830467202058,40.0,53.333333333333336,1,240,REDUSDT,2026-04-07T18:46:35.450524+00:00,0.48,15920,small
0.29449117419704807,0.2035919496800724,0.13871771074481087,0.13154069549843023,0.7009345794392562,0.8187134502923885,2.011834319526619,2.0541468067157576,3.052065244372622,16.847123410702345,1.508120649651967,2.5522041763340995,0.16260281739459959,1.4893742273503128,2.4985508108027585,80.0,88.33333333333333,1,240,HEIUSDT,2026-04-07T18:38:19.824715+00:00,0.27,15912,small
0.29449117419704807,0.2035919496800724,0.13871771074481087,0.13154069549843023,0.7009345794392562,0.8187134502923885,2.011834319526619,2.0541468067157576,3.052065244372622,16.847123410702345,1.508120649651967,2.5522041763340995,0.16260281739459959,1.4893742273503128,2.4985508108027585,80.0,88.33333333333333,1,240,HEIUSDT,2026-04-07T18:38:19.212422+00:00,1.15,15911,medium
0.29449117419704807,0.2035919496800724,0.13871771074481087,0.13154069549843023,0.7009345794392562,0.8187134502923885,2.011834319526619,2.0541468067157576,3.052065244372622,16.847123410702345,1.508120649651967,2.5522041763340995,0.16260281739459959,1.4893742273503128,2.4985508108027585,80.0,88.33333333333333,1,240,HEIUSDT,2026-04-07T18:38:18.656776+00:00,0.55,15910,medium
0.29449117419704807,0.2035919496800724,0.13871771074481087,0.13154069549843023,0.7009345794392562,0.8187134502923885,2.011834319526619,2.0541468067157576,3.052065244372622,16.847123410702345,1.508120649651967,2.5522041763340995,0.16260281739459959,1.4893742273503128,2.4985508108027585,80.0,88.33333333333333,1,240,HEIUSDT,2026-04-07T18:38:05.952488+00:00,0.71,15907,medium
